model,model_name,origin_date,forecast_date,horizon,actual,predicted,error
random_forest,Random Forest,2024-07-20,2024-07-23,3,15.2,17.42772794154582,2.227728132280685
random_forest,Random Forest,2024-08-03,2024-08-06,3,15.9,17.212566746699782,1.3125671281695084
random_forest,Random Forest,2024-08-17,2024-08-20,3,13.0,15.536621418195724,2.5366214181957236
random_forest,Random Forest,2024-08-31,2024-09-03,3,16.8,13.626021998851586,3.173977238208961
random_forest,Random Forest,2024-09-15,2024-09-18,3,18.6,16.55842422929142,2.0415761521783082
random_forest,Random Forest,2024-09-30,2024-10-03,3,14.7,9.557610105989607,5.14238970327553
random_forest,Random Forest,2024-10-14,2024-10-17,3,7.0,4.1587126925375,2.8412873074625002
random_forest,Random Forest,2024-10-28,2024-10-31,3,4.1,8.60617606060294,4.506176155970371
random_forest,Random Forest,2024-11-11,2024-11-14,3,0.6,0.4177609342494326,0.1822390895924253
random_forest,Random Forest,2024-11-25,2024-11-28,3,-4.7,-2.60644498309278,2.093554826172357
random_forest,Random Forest,2024-12-09,2024-12-12,3,-13.7,-11.689571344536247,2.0104284647288893
random_forest,Random Forest,2024-12-23,2024-12-26,3,-7.2,-13.03081461284713,5.830814803581994
random_forest,Random Forest,2025-01-06,2025-01-09,3,-16.4,-16.29789693085187,0.10210268767840347
random_forest,Random Forest,2025-01-21,2025-01-24,3,-23.9,-18.388844314489894,5.511155304040379
random_forest,Random Forest,2025-02-04,2025-02-07,3,-9.1,-12.528123014576035,3.428122633106309
random_forest,Random Forest,2025-02-18,2025-02-21,3,-11.2,-13.853077923681603,2.6530781144164663
random_forest,Random Forest,2025-03-04,2025-03-07,3,-9.3,-7.600618452990804,1.6993817377440594
random_forest,Random Forest,2025-03-18,2025-03-21,3,-5.8,-4.747377444250052,1.0526227464848112
random_forest,Random Forest,2023-06-08,2023-06-15,7,12.9,14.438866809936785,1.5388671914065117
random_forest,Random Forest,2023-06-22,2023-06-29,7,16.3,17.128791594856803,0.8287923577962566
random_forest,Random Forest,2023-07-06,2023-07-13,7,17.0,17.430287320528407,0.43028732052840724
random_forest,Random Forest,2023-07-20,2023-07-27,7,21.6,18.854582442851807,2.745417938617919
random_forest,Random Forest,2023-08-03,2023-08-10,7,17.6,18.894335965792497,1.29433558432277
random_forest,Random Forest,2023-08-17,2023-08-24,7,14.5,16.408372308068714,1.9083723080687136
random_forest,Random Forest,2023-09-02,2023-09-09,7,12.0,13.248295634927409,1.248295634927409
random_forest,Random Forest,2023-09-16,2023-09-23,7,15.5,13.963982343407322,1.5360176565926782
random_forest,Random Forest,2023-09-30,2023-10-07,7,7.6,11.838233702428008,4.23823379779544
random_forest,Random Forest,2023-10-14,2023-10-21,7,4.2,5.957115332574309,1.7571155233091726
random_forest,Random Forest,2023-10-28,2023-11-04,7,0.0,1.5301477599831796,1.5301477599831796
random_forest,Random Forest,2023-11-11,2023-11-18,7,-1.9,1.576807297929281,3.476807274087423
random_forest,Random Forest,2023-11-25,2023-12-02,7,-9.7,-8.191073469472741,1.5089263397923958
random_forest,Random Forest,2023-12-09,2023-12-16,7,-3.1,-3.110716804444767,0.010716899812198477
random_forest,Random Forest,2023-12-23,2023-12-30,7,-6.5,-5.788774225634739,0.7112257743652606
random_forest,Random Forest,2024-01-06,2024-01-13,7,-12.7,-14.083207275748052,1.383207466482915
random_forest,Random Forest,2024-01-20,2024-01-27,7,2.0,-5.76282146770092,7.76282146770092
random_forest,Random Forest,2024-02-03,2024-02-10,7,0.9,-4.56483833778446,5.464838313942602
random_forest,Random Forest,2024-02-17,2024-02-24,7,-15.4,-10.469549301816839,4.930450316713435
random_forest,Random Forest,2024-03-02,2024-03-09,7,-2.1,-1.72032233682155,0.37967756781101847
random_forest,Random Forest,2024-03-16,2024-03-23,7,-12.5,-9.452151839176658,3.0478481608233423
random_forest,Random Forest,2024-03-30,2024-04-06,7,3.4,3.16794413552283,0.23205595984460148
random_forest,Random Forest,2024-04-13,2024-04-20,7,3.8,4.145736030452326,0.3457360781360421
random_forest,Random Forest,2024-04-27,2024-05-04,7,14.4,10.014814488312894,4.38518513021738
random_forest,Random Forest,2024-05-11,2024-05-18,7,18.7,14.614512174338657,4.085488588600796
random_forest,Random Forest,2024-05-25,2024-06-01,7,17.4,15.536544388704993,1.8634552298252807
random_forest,Random Forest,2024-06-08,2024-06-15,7,11.7,13.246342798480352,1.5463429892152156
random_forest,Random Forest,2024-06-22,2024-06-29,7,17.7,16.32243118911994,1.377569573819514
random_forest,Random Forest,2024-07-06,2024-07-13,7,22.6,19.698772431821023,2.9012279496487032
random_forest,Random Forest,2024-07-20,2024-07-27,7,20.8,18.889110123286606,1.9108891137739406
random_forest,Random Forest,2024-08-03,2024-08-10,7,15.4,19.427072129575798,4.0270725110455245
random_forest,Random Forest,2024-08-17,2024-08-24,7,18.0,18.16507151248046,0.16507151248045915
random_forest,Random Forest,2024-08-31,2024-09-07,7,5.6,13.254588876257069,7.6545889716245
random_forest,Random Forest,2024-09-15,2024-09-22,7,17.5,16.436271814353063,1.0637281856469372
random_forest,Random Forest,2024-09-30,2024-10-07,7,6.1,10.281969274845114,4.1819693702125456
random_forest,Random Forest,2024-10-14,2024-10-21,7,12.8,10.14425697396774,2.6557432167671227
random_forest,Random Forest,2024-10-28,2024-11-04,7,6.5,2.9412813803956253,3.5587186196043747
random_forest,Random Forest,2024-11-11,2024-11-18,7,6.1,1.1517476633327317,4.948252241299837
random_forest,Random Forest,2024-11-25,2024-12-02,7,-3.1,-6.507663931177437,3.407664026544869
random_forest,Random Forest,2024-12-09,2024-12-16,7,-1.4,-11.689106535534318,10.289106559376176
random_forest,Random Forest,2024-12-23,2024-12-30,7,1.1,-3.7837648865436226,4.88376491038548
random_forest,Random Forest,2025-01-06,2025-01-13,7,-4.5,-12.769104956366055,8.269104956366055
random_forest,Random Forest,2025-01-21,2025-01-28,7,-20.0,-14.515371146451066,5.484628853548934
random_forest,Random Forest,2025-02-04,2025-02-11,7,-21.0,-12.962998829658373,8.037001170341627
random_forest,Random Forest,2025-02-18,2025-02-25,7,-4.0,-7.1066865549405565,3.1066865549405565
random_forest,Random Forest,2025-03-04,2025-03-11,7,-7.2,-2.7716569742208375,4.428342835044299
random_forest,Random Forest,2025-03-18,2025-03-25,7,-6.5,-4.908180954045843,1.591819045954157
random_forest,Random Forest,2023-06-08,2023-06-22,14,21.8,19.535614694065817,2.26438454299473
random_forest,Random Forest,2023-06-22,2023-07-06,14,18.6,20.672166535319853,2.0721661538501266
random_forest,Random Forest,2023-07-06,2023-07-20,14,18.4,17.24200419959566,1.1579954189346147
random_forest,Random Forest,2023-07-20,2023-08-03,14,19.6,16.97919696215032,2.620803419319408
random_forest,Random Forest,2023-08-03,2023-08-17,14,20.1,18.310832774879305,1.7891676065904214
random_forest,Random Forest,2023-08-17,2023-08-31,14,13.9,13.961982541988302,0.061982923458028694
random_forest,Random Forest,2023-09-02,2023-09-16,14,14.6,13.147513420650514,1.452486960819213
random_forest,Random Forest,2023-09-16,2023-09-30,14,15.2,10.789956929595526,4.410042879669611
random_forest,Random Forest,2023-09-30,2023-10-14,14,7.5,6.844211341192578,0.6557886588074222
random_forest,Random Forest,2023-10-14,2023-10-28,14,2.1,7.931979434976555,5.831979530343987
random_forest,Random Forest,2023-10-28,2023-11-11,14,-3.0,-1.2981832616581712,1.7018167383418288
random_forest,Random Forest,2023-11-11,2023-11-25,14,-3.7,-9.418430481359165,5.718430433675449
random_forest,Random Forest,2023-11-25,2023-12-09,14,3.6,-5.621738173006373,9.221738077638943
random_forest,Random Forest,2023-12-09,2023-12-23,14,-3.2,-11.76211203176098,8.562111984077264
random_forest,Random Forest,2023-12-23,2024-01-06,14,-12.6,-11.625475713325168,0.974524668144559
random_forest,Random Forest,2024-01-06,2024-01-20,14,-16.2,-19.069989280265723,2.86998851732627
random_forest,Random Forest,2024-01-20,2024-02-03,14,-5.1,-10.054196452407236,4.954196547774668
random_forest,Random Forest,2024-02-03,2024-02-17,14,-18.8,-10.276207042168846,8.523792194891701
random_forest,Random Forest,2024-02-17,2024-03-02,14,0.9,-12.034103984438797,12.93410396059694
random_forest,Random Forest,2024-03-02,2024-03-16,14,-1.4,-1.4323577230926423,0.03235774693450022
random_forest,Random Forest,2024-03-16,2024-03-30,14,-1.0,-2.188761408712878,1.1887614087128782
random_forest,Random Forest,2024-03-30,2024-04-13,14,3.1,4.296795202609242,1.1967952979766734
random_forest,Random Forest,2024-04-13,2024-04-27,14,6.4,5.995823717978567,0.4041763773888647
random_forest,Random Forest,2024-04-27,2024-05-11,14,12.2,10.350854345803528,1.8491454634616087
random_forest,Random Forest,2024-05-11,2024-05-25,14,6.6,11.17514797802639,4.575148073393821
random_forest,Random Forest,2024-05-25,2024-06-08,14,16.3,14.495143952149705,1.8048552849108415
random_forest,Random Forest,2024-06-08,2024-06-22,14,18.5,19.59503817575692,1.095038175756919
random_forest,Random Forest,2024-06-22,2024-07-06,14,19.8,17.225312127491904,2.574687109568643
random_forest,Random Forest,2024-07-06,2024-07-20,14,16.6,18.374859751297528,1.7748593698278015
random_forest,Random Forest,2024-07-20,2024-08-03,14,22.4,20.032321421704204,2.36767819682607
random_forest,Random Forest,2024-08-03,2024-08-17,14,19.3,19.21782714007792,0.08217209698262806
random_forest,Random Forest,2024-08-17,2024-08-31,14,18.5,16.18445334688717,2.315546653112829
random_forest,Random Forest,2024-08-31,2024-09-14,14,19.0,15.480104414483316,3.519895585516684
random_forest,Random Forest,2024-09-15,2024-09-29,14,13.9,11.85575329926204,2.0442463192682343
random_forest,Random Forest,2024-09-30,2024-10-14,14,4.4,3.7014329248679503,0.6985671704994814
random_forest,Random Forest,2024-10-14,2024-10-28,14,-1.9,1.5381913480984166,3.4381913242565587
random_forest,Random Forest,2024-10-28,2024-11-11,14,1.6,2.4803319682929565,0.8803319444510986
random_forest,Random Forest,2024-11-11,2024-11-25,14,-4.4,-3.180825453620613,1.2191746417468186
random_forest,Random Forest,2024-11-25,2024-12-09,14,-9.3,-12.580737417574564,3.280737226839701
random_forest,Random Forest,2024-12-09,2024-12-23,14,-8.3,-15.876050074258625,7.576049883523762
random_forest,Random Forest,2024-12-23,2025-01-06,14,-12.4,-13.574255055305349,1.1742554367750753
random_forest,Random Forest,2025-01-06,2025-01-20,14,-30.5,-17.758229253118543,12.741770746881457
random_forest,Random Forest,2025-01-21,2025-02-04,14,-15.8,-11.980782381920402,3.819217808814461
random_forest,Random Forest,2025-02-04,2025-02-18,14,-18.1,-15.76213769038514,2.3378626910845863
random_forest,Random Forest,2025-02-18,2025-03-04,14,-0.2,-10.003149518015968,9.803149515035736
random_forest,Random Forest,2025-03-04,2025-03-18,14,-1.8,-7.33429212419615,5.534292171879866
random_forest,Random Forest,2025-03-18,2025-04-01,14,-9.1,-4.293720901540895,4.806279479928832
random_forest,Random Forest,2023-06-08,2023-07-08,30,19.1,19.596786781824786,0.4967864003550595
random_forest,Random Forest,2023-06-22,2023-07-22,30,16.4,17.46230889670176,1.0623092781714867
random_forest,Random Forest,2023-07-06,2023-08-05,30,16.4,16.92710408971491,0.5271044711846358
random_forest,Random Forest,2023-07-20,2023-08-19,30,16.7,15.647058022473768,1.052942740465685
random_forest,Random Forest,2023-08-03,2023-09-02,30,21.9,16.083043833338692,5.816955785191581
random_forest,Random Forest,2023-08-17,2023-09-16,30,14.6,13.147513420650514,1.452486960819213
random_forest,Random Forest,2023-09-02,2023-10-02,30,18.6,12.446990258927427,6.1530101225423
random_forest,Random Forest,2023-09-16,2023-10-16,30,6.6,5.234437788160988,1.3655621164715805
random_forest,Random Forest,2023-09-30,2023-10-30,30,-2.6,1.3949647875659306,3.994964692198499
random_forest,Random Forest,2023-10-14,2023-11-13,30,2.1,-2.7501686590107197,4.8501685636432885
random_forest,Random Forest,2023-10-28,2023-11-27,30,-6.4,-3.6140026289721527,2.785997466395279
random_forest,Random Forest,2023-11-11,2023-12-11,30,-6.5,-4.108276269253164,2.391723730746836
random_forest,Random Forest,2023-11-25,2023-12-25,30,1.8,-4.688145602688152,6.4881455550044365
random_forest,Random Forest,2023-12-09,2024-01-08,30,-13.8,-12.284882938594167,1.515117252140696
random_forest,Random Forest,2023-12-23,2024-01-22,30,-5.1,-14.714876576779705,9.614876672147137
random_forest,Random Forest,2024-01-06,2024-02-05,30,-6.5,-9.509965089242495,3.0099650892424954
random_forest,Random Forest,2024-01-20,2024-02-19,30,-17.4,-11.786068343266766,5.613931275263507
random_forest,Random Forest,2024-02-03,2024-03-04,30,4.3,-5.12063117851214,9.420631369247003
random_forest,Random Forest,2024-02-17,2024-03-18,30,-6.5,-1.9763724123701254,4.523627587629875
random_forest,Random Forest,2024-03-02,2024-04-01,30,1.2,0.3731850918258185,0.8268149558578973
random_forest,Random Forest,2024-03-16,2024-04-15,30,5.5,3.396078405713273,2.103921594286727
random_forest,Random Forest,2024-03-30,2024-04-29,30,1.9,6.612765538518464,4.712765562360322
random_forest,Random Forest,2024-04-13,2024-05-13,30,14.9,11.522905507323422,3.3770941112068513
random_forest,Random Forest,2024-04-27,2024-05-27,30,14.1,15.588560605426885,1.4885602239571583
random_forest,Random Forest,2024-05-11,2024-06-10,30,9.7,14.251111048336544,4.551111239071407
random_forest,Random Forest,2024-05-25,2024-06-24,30,21.0,17.109386489418867,3.890613510581133
random_forest,Random Forest,2024-06-08,2024-07-08,30,21.9,19.39749107200282,2.502508546527455
random_forest,Random Forest,2024-06-22,2024-07-22,30,16.2,17.394892834326825,1.1948920713873719
random_forest,Random Forest,2024-07-06,2024-08-05,30,16.6,17.38029537750815,0.7802949960384247
random_forest,Random Forest,2024-07-20,2024-08-19,30,12.4,16.713725106734934,4.3137254882046605
random_forest,Random Forest,2024-08-03,2024-09-02,30,12.4,14.364437162113118,1.9644375435828447
random_forest,Random Forest,2024-08-17,2024-09-16,30,20.0,16.93317602634222,3.0668239736577796
random_forest,Random Forest,2024-08-31,2024-09-30,30,11.4,11.354231508560606,0.04576810996966785
random_forest,Random Forest,2024-09-15,2024-10-15,30,5.2,4.3067467669086135,0.8932530423565233
random_forest,Random Forest,2024-09-30,2024-10-30,30,14.0,4.001826141399212,9.998173858600788
random_forest,Random Forest,2024-10-14,2024-11-13,30,0.5,-0.19780644707624634,0.6978064470762464
random_forest,Random Forest,2024-10-28,2024-11-27,30,-2.0,-2.1101982652458413,0.11019826524584131
random_forest,Random Forest,2024-11-11,2024-12-11,30,-9.6,-5.294047188226844,4.305953193242883
random_forest,Random Forest,2024-11-25,2024-12-25,30,-15.3,-13.10974357120632,2.190256619528544
random_forest,Random Forest,2024-12-09,2025-01-08,30,-20.3,-14.491228626664238,5.808770610396309
random_forest,Random Forest,2024-12-23,2025-01-22,30,-20.3,-22.39224143105422,2.0922421939936733
random_forest,Random Forest,2025-01-06,2025-02-05,30,-16.1,-15.985685284781493,0.11431509668823381
random_forest,Random Forest,2025-01-21,2025-02-20,30,-15.4,-13.916513132609644,1.4834864859206291
random_forest,Random Forest,2025-02-04,2025-03-06,30,-6.7,-4.500303445994037,2.1996963632710997
random_forest,Random Forest,2025-02-18,2025-03-20,30,-5.1,-1.9423008909486175,3.157699013683951
random_forest,Random Forest,2025-03-04,2025-04-03,30,2.2,-6.25935498096868,8.459355028652396
random_forest,Random Forest,2025-03-18,2025-04-17,30,-1.5,-0.1391831993552505,1.3608168006447494
gradient_boosting,Gradient Boosting,2023-06-08,2023-06-09,1,17.2,15.158718873130908,2.0412818898085447
gradient_boosting,Gradient Boosting,2023-06-22,2023-06-23,1,23.2,20.193364104452108,3.006636658487345
gradient_boosting,Gradient Boosting,2023-07-06,2023-07-07,1,19.8,18.542840297422376,1.2571589396381704
gradient_boosting,Gradient Boosting,2023-07-20,2023-07-21,1,17.4,17.767981376975033,0.3679817584447598
gradient_boosting,Gradient Boosting,2023-08-03,2023-08-04,1,17.1,19.13467767918698,2.034677297717252
gradient_boosting,Gradient Boosting,2023-08-17,2023-08-18,1,13.8,19.08554406053822,5.285543869803355
gradient_boosting,Gradient Boosting,2023-09-02,2023-09-03,1,21.3,18.96999944096046,2.3299997961000862
gradient_boosting,Gradient Boosting,2023-09-16,2023-09-17,1,13.6,13.495697959925069,0.10430242154465752
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-01,1,17.1,12.299569863235426,4.8004305182343
gradient_boosting,Gradient Boosting,2023-10-14,2023-10-15,1,7.2,6.134828760827295,1.0651710484378416
gradient_boosting,Gradient Boosting,2023-10-28,2023-10-29,1,0.3,2.77859382627795,2.478593814357021
gradient_boosting,Gradient Boosting,2023-11-11,2023-11-12,1,-3.3,-3.3960843882244065,0.09608443590812232
gradient_boosting,Gradient Boosting,2023-11-25,2023-11-26,1,-2.6,-4.015211688816483,1.4152117841839145
gradient_boosting,Gradient Boosting,2023-12-09,2023-12-10,1,-0.8,-2.0228268284705284,1.2228268165495995
gradient_boosting,Gradient Boosting,2023-12-23,2023-12-24,1,0.2,-4.316019180763343,4.516019183743575
gradient_boosting,Gradient Boosting,2024-01-06,2024-01-07,1,-10.7,-12.11870508661614,1.4187052773510036
gradient_boosting,Gradient Boosting,2024-01-20,2024-01-21,1,-13.8,-15.48267481942732,1.6826746286924568
gradient_boosting,Gradient Boosting,2024-02-03,2024-02-04,1,-5.6,-7.360787331050826,1.7607874264182577
gradient_boosting,Gradient Boosting,2024-02-17,2024-02-18,1,-13.4,-15.999143725861149,2.5991441073308756
gradient_boosting,Gradient Boosting,2024-03-02,2024-03-03,1,0.5,-2.712698389849591,3.212698389849591
gradient_boosting,Gradient Boosting,2024-03-16,2024-03-17,1,-1.0,-1.6785616485551935,0.6785616485551935
gradient_boosting,Gradient Boosting,2024-03-30,2024-03-31,1,1.1,-1.801903166188942,2.9019031900308
gradient_boosting,Gradient Boosting,2024-04-13,2024-04-14,1,3.0,2.9934889789044523,0.006511021095547687
gradient_boosting,Gradient Boosting,2024-04-27,2024-04-28,1,6.2,6.069650060801459,0.13034974846367753
gradient_boosting,Gradient Boosting,2024-05-11,2024-05-12,1,11.7,12.2121531767633,0.5121533674981631
gradient_boosting,Gradient Boosting,2024-05-25,2024-05-26,1,16.7,8.310484792404795,8.389515970534658
gradient_boosting,Gradient Boosting,2024-06-08,2024-06-09,1,11.5,15.255650221660742,3.7556502216607424
gradient_boosting,Gradient Boosting,2024-06-22,2024-06-23,1,16.3,17.621720188029958,1.3217209509694108
gradient_boosting,Gradient Boosting,2024-07-06,2024-07-07,1,20.4,19.449576476063125,0.9504231424671481
gradient_boosting,Gradient Boosting,2024-07-20,2024-07-21,1,15.4,17.369657757182704,1.9696581386524308
gradient_boosting,Gradient Boosting,2024-08-03,2024-08-04,1,17.9,19.801794375346983,1.9017947568167095
gradient_boosting,Gradient Boosting,2024-08-17,2024-08-18,1,14.8,18.86167513257143,4.061674941836568
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-01,1,13.1,17.474236687649288,4.3742363061795615
gradient_boosting,Gradient Boosting,2024-09-15,2024-09-16,1,20.0,17.691393810384124,2.308606189615876
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-01,1,13.9,11.523187719345426,2.3768118991848475
gradient_boosting,Gradient Boosting,2024-10-14,2024-10-15,1,5.2,4.907015574991163,0.29298423427397413
gradient_boosting,Gradient Boosting,2024-10-28,2024-10-29,1,4.5,-1.38801499433011,5.88801499433011
gradient_boosting,Gradient Boosting,2024-11-11,2024-11-12,1,-1.8,1.5867576043057863,3.3867575566220705
gradient_boosting,Gradient Boosting,2024-11-25,2024-11-26,1,-0.7,-4.500697953706229,3.8006979656271582
gradient_boosting,Gradient Boosting,2024-12-09,2024-12-10,1,-2.1,-10.588549394720177,8.488549490087609
gradient_boosting,Gradient Boosting,2024-12-23,2024-12-24,1,-13.1,-8.73387159032679,4.366128791142936
gradient_boosting,Gradient Boosting,2025-01-06,2025-01-07,1,-16.5,-12.616680293117431,3.8833197068825687
gradient_boosting,Gradient Boosting,2025-01-21,2025-01-22,1,-20.3,-28.454966785056904,8.154967547996357
gradient_boosting,Gradient Boosting,2025-02-04,2025-02-05,1,-16.1,-15.07494330898104,1.0250570724886874
gradient_boosting,Gradient Boosting,2025-02-18,2025-02-19,1,-15.6,-16.327343512507777,0.7273431310380509
gradient_boosting,Gradient Boosting,2025-03-04,2025-03-05,1,-0.9,-3.019207530913546,2.119207554755404
gradient_boosting,Gradient Boosting,2025-03-18,2025-03-19,1,-0.6,-3.9025437474358187,3.3025437235939608
gradient_boosting,Gradient Boosting,2023-06-08,2023-06-11,3,9.2,15.762333463280957,6.56233365401582
gradient_boosting,Gradient Boosting,2023-06-22,2023-06-25,3,19.4,20.041429329898357,0.6414297113680831
gradient_boosting,Gradient Boosting,2023-07-06,2023-07-09,3,19.6,19.265598475413015,0.33440190605671205
gradient_boosting,Gradient Boosting,2023-07-20,2023-07-23,3,17.7,17.159687551815868,0.5403132111235855
gradient_boosting,Gradient Boosting,2023-08-03,2023-08-06,3,16.2,16.978731808181113,0.7787310452416598
gradient_boosting,Gradient Boosting,2023-08-17,2023-08-20,3,19.1,16.754220917414735,2.345779464054992
gradient_boosting,Gradient Boosting,2023-09-02,2023-09-05,3,23.9,20.088724748384493,3.8112748701457804
gradient_boosting,Gradient Boosting,2023-09-16,2023-09-19,3,8.8,9.47287320824332,0.6728730175084561
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-03,3,20.4,15.6754421313102,4.724557487220073
gradient_boosting,Gradient Boosting,2023-10-14,2023-10-17,3,5.5,6.142565084924224,0.6425650849242244
gradient_boosting,Gradient Boosting,2023-10-28,2023-10-31,3,-3.6,-1.484055722883273,2.1159441817492954
gradient_boosting,Gradient Boosting,2023-11-11,2023-11-14,3,1.0,1.658271902929805,0.658271902929805
gradient_boosting,Gradient Boosting,2023-11-25,2023-11-28,3,-12.5,-7.264237134459275,5.235762865540725
gradient_boosting,Gradient Boosting,2023-12-09,2023-12-12,3,-4.4,-9.072521924781922,4.672521829414491
gradient_boosting,Gradient Boosting,2023-12-23,2023-12-26,3,0.9,-3.1312615472380183,4.031261523396161
gradient_boosting,Gradient Boosting,2024-01-06,2024-01-09,3,-11.9,-12.739447999924922,0.8394483813946483
gradient_boosting,Gradient Boosting,2024-01-20,2024-01-23,3,-11.7,-8.321467246095894,3.3785325631692427
gradient_boosting,Gradient Boosting,2024-02-03,2024-02-06,3,-6.2,-8.687385501162808,2.4873856918976713
gradient_boosting,Gradient Boosting,2024-02-17,2024-02-20,3,-12.7,-14.01744609734697,1.3174462880818325
gradient_boosting,Gradient Boosting,2024-03-02,2024-03-05,3,1.0,1.5102043559049831,0.5102043559049831
gradient_boosting,Gradient Boosting,2024-03-16,2024-03-19,3,-6.3,-6.33403615234661,0.034035961611746934
gradient_boosting,Gradient Boosting,2024-03-30,2024-04-02,3,2.6,0.7819239413030369,1.8180759633295316
gradient_boosting,Gradient Boosting,2024-04-13,2024-04-16,3,2.6,4.7358257247254,2.1358258200928315
gradient_boosting,Gradient Boosting,2024-04-27,2024-04-30,3,7.0,4.31940095129331,2.68059904870669
gradient_boosting,Gradient Boosting,2024-05-11,2024-05-14,3,9.5,13.794613625543931,4.294613625543931
gradient_boosting,Gradient Boosting,2024-05-25,2024-05-28,3,11.7,13.829467769350199,2.129467960085062
gradient_boosting,Gradient Boosting,2024-06-08,2024-06-11,3,12.1,11.827137476505479,0.2728629049642475
gradient_boosting,Gradient Boosting,2024-06-22,2024-06-25,3,18.9,19.58082464536796,0.6808250268376881
gradient_boosting,Gradient Boosting,2024-07-06,2024-07-09,3,20.5,20.35189588855697,0.14810411144302904
gradient_boosting,Gradient Boosting,2024-07-20,2024-07-23,3,15.2,17.216645177077876,2.016645367812739
gradient_boosting,Gradient Boosting,2024-08-03,2024-08-06,3,15.9,16.93593895082988,1.0359393322996056
gradient_boosting,Gradient Boosting,2024-08-17,2024-08-20,3,13.0,14.235832446068844,1.2358324460688443
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-03,3,16.8,12.970365094766793,3.829634142293754
gradient_boosting,Gradient Boosting,2024-09-15,2024-09-18,3,18.6,17.809035741708733,0.7909646397609933
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-03,3,14.7,10.078360216885107,4.6216395923800295
gradient_boosting,Gradient Boosting,2024-10-14,2024-10-17,3,7.0,4.573486571431894,2.4265134285681063
gradient_boosting,Gradient Boosting,2024-10-28,2024-10-31,3,4.1,10.596260778361994,6.496260873729426
gradient_boosting,Gradient Boosting,2024-11-11,2024-11-14,3,0.6,0.38824905855521746,0.21175096528664045
gradient_boosting,Gradient Boosting,2024-11-25,2024-11-28,3,-4.7,-2.3225949851681076,2.377404824097029
gradient_boosting,Gradient Boosting,2024-12-09,2024-12-12,3,-13.7,-10.808386660261993,2.8916131490031436
gradient_boosting,Gradient Boosting,2024-12-23,2024-12-26,3,-7.2,-14.189766008359053,6.989766199093916
gradient_boosting,Gradient Boosting,2025-01-06,2025-01-09,3,-16.4,-16.9865105184047,0.5865108998744262
gradient_boosting,Gradient Boosting,2025-01-21,2025-01-24,3,-23.9,-17.14759831382295,6.752401304707323
gradient_boosting,Gradient Boosting,2025-02-04,2025-02-07,3,-9.1,-11.21984667324809,2.119846291778364
gradient_boosting,Gradient Boosting,2025-02-18,2025-02-21,3,-11.2,-13.992581029388624,2.7925812201234876
gradient_boosting,Gradient Boosting,2025-03-04,2025-03-07,3,-9.3,-7.715085810369991,1.5849143803648724
gradient_boosting,Gradient Boosting,2025-03-18,2025-03-21,3,-5.8,-4.90638480063918,0.8936153900956834
gradient_boosting,Gradient Boosting,2023-06-08,2023-06-15,7,12.9,14.418014709264325,1.5180150907340515
gradient_boosting,Gradient Boosting,2023-06-22,2023-06-29,7,16.3,16.68715369523627,0.387154458175722
gradient_boosting,Gradient Boosting,2023-07-06,2023-07-13,7,17.0,17.034903100301975,0.03490310030197463
gradient_boosting,Gradient Boosting,2023-07-20,2023-07-27,7,21.6,18.379195275184657,3.22080510628507
gradient_boosting,Gradient Boosting,2023-08-03,2023-08-10,7,17.6,19.024012790455558,1.4240124089858313
gradient_boosting,Gradient Boosting,2023-08-17,2023-08-24,7,14.5,16.488619943921993,1.988619943921993
gradient_boosting,Gradient Boosting,2023-09-02,2023-09-09,7,12.0,13.363885252200044,1.3638852522000438
gradient_boosting,Gradient Boosting,2023-09-16,2023-09-23,7,15.5,15.459629848772723,0.04037015122727716
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-07,7,7.6,11.772771991681246,4.172772087048678
gradient_boosting,Gradient Boosting,2023-10-14,2023-10-21,7,4.2,6.818231586446482,2.6182317771813457
gradient_boosting,Gradient Boosting,2023-10-28,2023-11-04,7,0.0,1.8761521070106093,1.8761521070106093
gradient_boosting,Gradient Boosting,2023-11-11,2023-11-18,7,-1.9,0.9172606304407254,2.8172606065988672
gradient_boosting,Gradient Boosting,2023-11-25,2023-12-02,7,-9.7,-9.114007009558167,0.58599279970697
gradient_boosting,Gradient Boosting,2023-12-09,2023-12-16,7,-3.1,-1.0720101580952073,2.027989746537361
gradient_boosting,Gradient Boosting,2023-12-23,2023-12-30,7,-6.5,-5.105745137170503,1.3942548628294968
gradient_boosting,Gradient Boosting,2024-01-06,2024-01-13,7,-12.7,-13.796539488664692,1.0965396793995552
gradient_boosting,Gradient Boosting,2024-01-20,2024-01-27,7,2.0,-3.394852436323213,5.394852436323212
gradient_boosting,Gradient Boosting,2024-02-03,2024-02-10,7,0.9,-1.0728457518149663,1.9728457279731084
gradient_boosting,Gradient Boosting,2024-02-17,2024-02-24,7,-15.4,-10.607984296696088,4.792015321834185
gradient_boosting,Gradient Boosting,2024-03-02,2024-03-09,7,-2.1,-1.2750230857499625,0.8249768188826059
