model,model_name,origin_date,forecast_date,horizon,actual,predicted,error,month,season
ridge_moderate,Ridge (Moderate),2023-10-14,2023-11-13,30,2.1,-3.1431543827056885,5.243154525756836,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-10-28,2023-11-27,30,-6.4,-3.769663095474243,2.6303369998931885,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-11-11,2023-12-11,30,-6.5,-3.200843572616577,3.299156427383423,2023-12,Winter
ridge_moderate,Ridge (Moderate),2023-11-25,2023-12-25,30,1.8,-2.974501848220825,4.774501800537109,2023-12,Winter
ridge_moderate,Ridge (Moderate),2023-12-09,2024-01-08,30,-13.8,-11.844803810119629,1.9551963806152344,2024-01,Winter
ridge_moderate,Ridge (Moderate),2023-12-23,2024-01-22,30,-5.1,-14.112326622009277,9.012327194213867,2024-01,Winter
ridge_moderate,Ridge (Moderate),2024-01-06,2024-02-05,30,-6.5,-7.86093807220459,1.3609380722045898,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-01-20,2024-02-19,30,-17.4,-12.780230522155762,4.619769096374512,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-02-03,2024-03-04,30,4.3,-2.4340932369232178,6.73409366607666,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-02-17,2024-03-18,30,-6.5,-2.3918697834014893,4.10813045501709,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-02,2024-04-01,30,1.2,0.24077987670898438,0.9592201709747314,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-03-16,2024-04-15,30,5.5,2.8554956912994385,2.6445043087005615,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-03-30,2024-04-29,30,1.9,6.083430290222168,4.183430194854736,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-04-13,2024-05-13,30,14.9,11.248148918151855,3.651850700378418,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-04-27,2024-05-27,30,14.1,15.712092399597168,1.6120920181274414,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-05-11,2024-06-10,30,9.7,13.050542831420898,3.3505430221557617,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-05-25,2024-06-24,30,21.0,16.988439559936523,4.011560440063477,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-06-08,2024-07-08,30,21.9,20.091449737548828,1.8085498809814453,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-06-22,2024-07-22,30,16.2,16.745569229125977,0.5455684661865234,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-07-06,2024-08-05,30,16.6,18.322280883789062,1.722280502319336,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-07-20,2024-08-19,30,12.4,15.600378036499023,3.20037841796875,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-03,2024-09-02,30,12.4,13.8206148147583,1.4206151962280273,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-08-17,2024-09-16,30,20.0,16.95396614074707,3.0460338592529297,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-30,30,11.4,12.190423965454102,0.7904243469238281,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-09-15,2024-10-15,30,5.2,4.396334648132324,0.8036651611328125,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-30,30,14.0,3.264253854751587,10.735746383666992,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-10-14,2024-11-13,30,0.5,-2.0477421283721924,2.5477421283721924,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-10-28,2024-11-27,30,-2.0,-2.255859613418579,0.2558596134185791,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-11-11,2024-12-11,30,-9.6,-4.113633155822754,5.486367225646973,2024-12,Winter
ridge_moderate,Ridge (Moderate),2024-11-25,2024-12-25,30,-15.3,-12.253035545349121,3.046964645385742,2024-12,Winter
ridge_moderate,Ridge (Moderate),2024-12-09,2025-01-08,30,-20.3,-15.749432563781738,4.550566673278809,2025-01,Winter
ridge_moderate,Ridge (Moderate),2024-12-23,2025-01-22,30,-20.3,-25.851587295532227,5.55158805847168,2025-01,Winter
ridge_moderate,Ridge (Moderate),2025-01-06,2025-02-05,30,-16.1,-15.194327354431152,0.9056730270385742,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-01-21,2025-02-20,30,-15.4,-14.402688026428223,0.9973115921020508,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-02-04,2025-03-06,30,-6.7,-3.352379083633423,3.347620725631714,2025-03,Spring
ridge_moderate,Ridge (Moderate),2025-02-18,2025-03-20,30,-5.1,-1.995781660079956,3.1042182445526123,2025-03,Spring
ridge_moderate,Ridge (Moderate),2025-03-04,2025-04-03,30,2.2,-7.371697425842285,9.571697235107422,2025-04,Spring
ridge_moderate,Ridge (Moderate),2025-03-18,2025-04-17,30,-1.5,-0.21911144256591797,1.280888557434082,2025-04,Spring
elastic_net,Elastic Net,2023-06-08,2023-06-09,1,17.2,16.24431610107422,0.9556846618652344,2023-06,Summer
elastic_net,Elastic Net,2023-06-22,2023-06-23,1,23.2,17.969398498535156,5.230602264404297,2023-06,Summer
elastic_net,Elastic Net,2023-07-06,2023-07-07,1,19.8,18.27889060974121,1.521108627319336,2023-07,Summer
elastic_net,Elastic Net,2023-07-20,2023-07-21,1,17.4,17.317203521728516,0.08279609680175781,2023-07,Summer
elastic_net,Elastic Net,2023-08-03,2023-08-04,1,17.1,17.307132720947266,0.20713233947753906,2023-08,Summer
elastic_net,Elastic Net,2023-08-17,2023-08-18,1,13.8,16.66423797607422,2.8642377853393555,2023-08,Summer
elastic_net,Elastic Net,2023-09-02,2023-09-03,1,21.3,15.801108360290527,5.4988908767700195,2023-09,Fall
elastic_net,Elastic Net,2023-09-16,2023-09-17,1,13.6,12.013082504272461,1.5869178771972656,2023-09,Fall
elastic_net,Elastic Net,2023-09-30,2023-10-01,1,17.1,11.70736026763916,5.392640113830566,2023-10,Fall
elastic_net,Elastic Net,2023-10-14,2023-10-15,1,7.2,5.389625072479248,1.8103747367858887,2023-10,Fall
elastic_net,Elastic Net,2023-10-28,2023-10-29,1,0.3,2.338932514190674,2.0389325618743896,2023-10,Fall
elastic_net,Elastic Net,2023-11-11,2023-11-12,1,-3.3,-2.383216381072998,0.9167835712432861,2023-11,Fall
elastic_net,Elastic Net,2023-11-25,2023-11-26,1,-2.6,-4.631741523742676,2.0317416191101074,2023-11,Fall
elastic_net,Elastic Net,2023-12-09,2023-12-10,1,-0.8,-3.492363452911377,2.6923635005950928,2023-12,Winter
elastic_net,Elastic Net,2023-12-23,2023-12-24,1,0.2,-4.457733154296875,4.657732963562012,2023-12,Winter
elastic_net,Elastic Net,2024-01-06,2024-01-07,1,-10.7,-10.71558952331543,0.015589714050292969,2024-01,Winter
elastic_net,Elastic Net,2024-01-20,2024-01-21,1,-13.8,-14.42104721069336,0.6210470199584961,2024-01,Winter
elastic_net,Elastic Net,2024-02-03,2024-02-04,1,-5.6,-5.426603317260742,0.17339658737182617,2024-02,Winter
elastic_net,Elastic Net,2024-02-17,2024-02-18,1,-13.4,-11.386338233947754,2.0136613845825195,2024-02,Winter
elastic_net,Elastic Net,2024-03-02,2024-03-03,1,0.5,-3.6136698722839355,4.1136698722839355,2024-03,Spring
elastic_net,Elastic Net,2024-03-16,2024-03-17,1,-1.0,-2.290454387664795,1.290454387664795,2024-03,Spring
elastic_net,Elastic Net,2024-03-30,2024-03-31,1,1.1,-2.2964630126953125,3.396462917327881,2024-03,Spring
elastic_net,Elastic Net,2024-04-13,2024-04-14,1,3.0,4.223005294799805,1.2230052947998047,2024-04,Spring
elastic_net,Elastic Net,2024-04-27,2024-04-28,1,6.2,4.635746955871582,1.5642528533935547,2024-04,Spring
elastic_net,Elastic Net,2024-05-11,2024-05-12,1,11.7,11.297727584838867,0.40227222442626953,2024-05,Spring
elastic_net,Elastic Net,2024-05-25,2024-05-26,1,16.7,11.626214981079102,5.073785781860352,2024-05,Spring
elastic_net,Elastic Net,2024-06-08,2024-06-09,1,11.5,15.801623344421387,4.301623344421387,2024-06,Summer
elastic_net,Elastic Net,2024-06-22,2024-06-23,1,16.3,17.148897171020508,0.8488979339599609,2024-06,Summer
elastic_net,Elastic Net,2024-07-06,2024-07-07,1,20.4,17.336685180664062,3.063314437866211,2024-07,Summer
elastic_net,Elastic Net,2024-07-20,2024-07-21,1,15.4,17.4293270111084,2.029327392578125,2024-07,Summer
elastic_net,Elastic Net,2024-08-03,2024-08-04,1,17.9,19.715457916259766,1.8154582977294922,2024-08,Summer
elastic_net,Elastic Net,2024-08-17,2024-08-18,1,14.8,16.552457809448242,1.752457618713379,2024-08,Summer
elastic_net,Elastic Net,2024-08-31,2024-09-01,1,13.1,16.01512908935547,2.915128707885742,2024-09,Fall
elastic_net,Elastic Net,2024-09-15,2024-09-16,1,20.0,13.988665580749512,6.011334419250488,2024-09,Fall
elastic_net,Elastic Net,2024-09-30,2024-10-01,1,13.9,9.849729537963867,4.050270080566406,2024-10,Fall
elastic_net,Elastic Net,2024-10-14,2024-10-15,1,5.2,4.216172218322754,0.9838275909423828,2024-10,Fall
elastic_net,Elastic Net,2024-10-28,2024-10-29,1,4.5,1.8276715278625488,2.672328472137451,2024-10,Fall
elastic_net,Elastic Net,2024-11-11,2024-11-12,1,-1.8,2.1031625270843506,3.9031624794006348,2024-11,Fall
elastic_net,Elastic Net,2024-11-25,2024-11-26,1,-0.7,-1.968686580657959,1.2686865329742432,2024-11,Fall
elastic_net,Elastic Net,2024-12-09,2024-12-10,1,-2.1,-7.6628570556640625,5.562857151031494,2024-12,Winter
elastic_net,Elastic Net,2024-12-23,2024-12-24,1,-13.1,-7.720386505126953,5.379613876342773,2024-12,Winter
elastic_net,Elastic Net,2025-01-06,2025-01-07,1,-16.5,-9.59103775024414,6.908962249755859,2025-01,Winter
elastic_net,Elastic Net,2025-01-21,2025-01-22,1,-20.3,-19.019498825073242,1.2805004119873047,2025-01,Winter
elastic_net,Elastic Net,2025-02-04,2025-02-05,1,-16.1,-13.974884033203125,2.1251163482666016,2025-02,Winter
elastic_net,Elastic Net,2025-02-18,2025-02-19,1,-15.6,-14.67962646484375,0.9203739166259766,2025-02,Winter
elastic_net,Elastic Net,2025-03-04,2025-03-05,1,-0.9,-4.753538131713867,3.8535380363464355,2025-03,Spring
elastic_net,Elastic Net,2025-03-18,2025-03-19,1,-0.6,-3.617795467376709,3.0177955627441406,2025-03,Spring
elastic_net,Elastic Net,2023-06-08,2023-06-11,3,9.2,14.608835220336914,5.408835411071777,2023-06,Summer
elastic_net,Elastic Net,2023-06-22,2023-06-25,3,19.4,18.58038330078125,0.8196163177490234,2023-06,Summer
elastic_net,Elastic Net,2023-07-06,2023-07-09,3,19.6,18.80965805053711,0.7903423309326172,2023-07,Summer
elastic_net,Elastic Net,2023-07-20,2023-07-23,3,17.7,16.75918197631836,0.9408187866210938,2023-07,Summer
elastic_net,Elastic Net,2023-08-03,2023-08-06,3,16.2,15.816872596740723,0.38312816619873047,2023-08,Summer
elastic_net,Elastic Net,2023-08-17,2023-08-20,3,19.1,15.509195327758789,3.5908050537109375,2023-08,Summer
elastic_net,Elastic Net,2023-09-02,2023-09-05,3,23.9,16.806072235107422,7.093927383422852,2023-09,Fall
elastic_net,Elastic Net,2023-09-16,2023-09-19,3,8.8,9.613468170166016,0.8134679794311523,2023-09,Fall
elastic_net,Elastic Net,2023-09-30,2023-10-03,3,20.4,12.507636070251465,7.892363548278809,2023-10,Fall
elastic_net,Elastic Net,2023-10-14,2023-10-17,3,5.5,5.22259521484375,0.27740478515625,2023-10,Fall
elastic_net,Elastic Net,2023-10-28,2023-10-31,3,-3.6,0.8795502185821533,4.479550361633301,2023-10,Fall
elastic_net,Elastic Net,2023-11-11,2023-11-14,3,1.0,-0.6038844585418701,1.6038844585418701,2023-11,Fall
elastic_net,Elastic Net,2023-11-25,2023-11-28,3,-12.5,-5.857597351074219,6.642402648925781,2023-11,Fall
elastic_net,Elastic Net,2023-12-09,2023-12-12,3,-4.4,-6.812005043029785,2.4120049476623535,2023-12,Winter
elastic_net,Elastic Net,2023-12-23,2023-12-26,3,0.9,-3.69429349899292,4.594293594360352,2023-12,Winter
elastic_net,Elastic Net,2024-01-06,2024-01-09,3,-11.9,-11.155877113342285,0.7441225051879883,2024-01,Winter
elastic_net,Elastic Net,2024-01-20,2024-01-23,3,-11.7,-9.734830856323242,1.9651689529418945,2024-01,Winter
elastic_net,Elastic Net,2024-02-03,2024-02-06,3,-6.2,-6.251650810241699,0.0516510009765625,2024-02,Winter
elastic_net,Elastic Net,2024-02-17,2024-02-20,3,-12.7,-12.167394638061523,0.5326051712036133,2024-02,Winter
elastic_net,Elastic Net,2024-03-02,2024-03-05,3,1.0,-0.9976100921630859,1.997610092163086,2024-03,Spring
elastic_net,Elastic Net,2024-03-16,2024-03-19,3,-6.3,-3.371316909790039,2.928683280944824,2024-03,Spring
elastic_net,Elastic Net,2024-03-30,2024-04-02,3,2.6,1.2182289361953735,1.3817709684371948,2024-04,Spring
elastic_net,Elastic Net,2024-04-13,2024-04-16,3,2.6,5.517932891845703,2.9179329872131348,2024-04,Spring
elastic_net,Elastic Net,2024-04-27,2024-04-30,3,7.0,3.5466623306274414,3.4533376693725586,2024-04,Spring
elastic_net,Elastic Net,2024-05-11,2024-05-14,3,9.5,12.087676048278809,2.5876760482788086,2024-05,Spring
elastic_net,Elastic Net,2024-05-25,2024-05-28,3,11.7,14.128686904907227,2.42868709564209,2024-05,Spring
elastic_net,Elastic Net,2024-06-08,2024-06-11,3,12.1,13.628968238830566,1.5289678573608398,2024-06,Summer
elastic_net,Elastic Net,2024-06-22,2024-06-25,3,18.9,19.546398162841797,0.6463985443115234,2024-06,Summer
elastic_net,Elastic Net,2024-07-06,2024-07-09,3,20.5,18.976348876953125,1.523651123046875,2024-07,Summer
elastic_net,Elastic Net,2024-07-20,2024-07-23,3,15.2,16.833831787109375,1.6338319778442383,2024-07,Summer
elastic_net,Elastic Net,2024-08-03,2024-08-06,3,15.9,17.58575439453125,1.6857547760009766,2024-08,Summer
elastic_net,Elastic Net,2024-08-17,2024-08-20,3,13.0,14.646556854248047,1.6465568542480469,2024-08,Summer
elastic_net,Elastic Net,2024-08-31,2024-09-03,3,16.8,13.361282348632812,3.4387168884277344,2024-09,Fall
elastic_net,Elastic Net,2024-09-15,2024-09-18,3,18.6,15.39089584350586,3.209104537963867,2024-09,Fall
elastic_net,Elastic Net,2024-09-30,2024-10-03,3,14.7,9.885436058044434,4.814563751220703,2024-10,Fall
elastic_net,Elastic Net,2024-10-14,2024-10-17,3,7.0,4.174471855163574,2.825528144836426,2024-10,Fall
elastic_net,Elastic Net,2024-10-28,2024-10-31,3,4.1,6.061525344848633,1.9615254402160645,2024-10,Fall
elastic_net,Elastic Net,2024-11-11,2024-11-14,3,0.6,0.32332921028137207,0.27667081356048584,2024-11,Fall
elastic_net,Elastic Net,2024-11-25,2024-11-28,3,-4.7,-1.578885555267334,3.1211142539978027,2024-11,Fall
elastic_net,Elastic Net,2024-12-09,2024-12-12,3,-13.7,-7.788888931274414,5.911110877990723,2024-12,Winter
elastic_net,Elastic Net,2024-12-23,2024-12-26,3,-7.2,-12.897939682006836,5.697939872741699,2024-12,Winter
elastic_net,Elastic Net,2025-01-06,2025-01-09,3,-16.4,-14.179258346557617,2.2207412719726562,2025-01,Winter
elastic_net,Elastic Net,2025-01-21,2025-01-24,3,-23.9,-14.398460388183594,9.50153923034668,2025-01,Winter
elastic_net,Elastic Net,2025-02-04,2025-02-07,3,-9.1,-11.085102081298828,1.9851016998291016,2025-02,Winter
elastic_net,Elastic Net,2025-02-18,2025-02-21,3,-11.2,-12.589705467224121,1.3897056579589844,2025-02,Winter
elastic_net,Elastic Net,2025-03-04,2025-03-07,3,-9.3,-7.96395206451416,1.3360481262207031,2025-03,Spring
elastic_net,Elastic Net,2025-03-18,2025-03-21,3,-5.8,-2.5562710762023926,3.2437291145324707,2025-03,Spring
elastic_net,Elastic Net,2023-06-08,2023-06-15,7,12.9,13.94798469543457,1.0479850769042969,2023-06,Summer
elastic_net,Elastic Net,2023-06-22,2023-06-29,7,16.3,16.8072566986084,0.5072574615478516,2023-06,Summer
elastic_net,Elastic Net,2023-07-06,2023-07-13,7,17.0,16.86504554748535,0.13495445251464844,2023-07,Summer
elastic_net,Elastic Net,2023-07-20,2023-07-27,7,21.6,17.29936408996582,4.300636291503906,2023-07,Summer
elastic_net,Elastic Net,2023-08-03,2023-08-10,7,17.6,17.272193908691406,0.3278064727783203,2023-08,Summer
elastic_net,Elastic Net,2023-08-17,2023-08-24,7,14.5,15.227858543395996,0.7278585433959961,2023-08,Summer
elastic_net,Elastic Net,2023-09-02,2023-09-09,7,12.0,13.811882019042969,1.8118820190429688,2023-09,Fall
elastic_net,Elastic Net,2023-09-16,2023-09-23,7,15.5,13.009134292602539,2.490865707397461,2023-09,Fall
elastic_net,Elastic Net,2023-09-30,2023-10-07,7,7.6,11.503761291503906,3.903761386871338,2023-10,Fall
elastic_net,Elastic Net,2023-10-14,2023-10-21,7,4.2,5.787980079650879,1.5879802703857422,2023-10,Fall
elastic_net,Elastic Net,2023-10-28,2023-11-04,7,0.0,0.7644414901733398,0.7644414901733398,2023-11,Fall
elastic_net,Elastic Net,2023-11-11,2023-11-18,7,-1.9,0.2024846076965332,2.102484703063965,2023-11,Fall
elastic_net,Elastic Net,2023-11-25,2023-12-02,7,-9.7,-6.664789199829102,3.035210609436035,2023-12,Winter
elastic_net,Elastic Net,2023-12-09,2023-12-16,7,-3.1,-1.7375259399414062,1.362473964691162,2023-12,Winter
elastic_net,Elastic Net,2023-12-23,2023-12-30,7,-6.5,-4.146021842956543,2.353978157043457,2023-12,Winter
elastic_net,Elastic Net,2024-01-06,2024-01-13,7,-12.7,-12.339654922485352,0.36034488677978516,2024-01,Winter
elastic_net,Elastic Net,2024-01-20,2024-01-27,7,2.0,-6.95344352722168,8.95344352722168,2024-01,Winter
elastic_net,Elastic Net,2024-02-03,2024-02-10,7,0.9,-2.958569049835205,3.8585691452026367,2024-02,Winter
elastic_net,Elastic Net,2024-02-17,2024-02-24,7,-15.4,-9.791482925415039,5.608516693115234,2024-02,Winter
elastic_net,Elastic Net,2024-03-02,2024-03-09,7,-2.1,-1.6069464683532715,0.4930534362792969,2024-03,Spring
elastic_net,Elastic Net,2024-03-16,2024-03-23,7,-12.5,-6.957449913024902,5.542550086975098,2024-03,Spring
elastic_net,Elastic Net,2024-03-30,2024-04-06,7,3.4,1.7321659326553345,1.6678341627120972,2024-04,Spring
elastic_net,Elastic Net,2024-04-13,2024-04-20,7,3.8,4.5697245597839355,0.7697246074676514,2024-04,Spring
elastic_net,Elastic Net,2024-04-27,2024-05-04,7,14.4,8.730850219726562,5.669149398803711,2024-05,Spring
elastic_net,Elastic Net,2024-05-11,2024-05-18,7,18.7,13.196993827819824,5.503006935119629,2024-05,Spring
elastic_net,Elastic Net,2024-05-25,2024-06-01,7,17.4,12.579496383666992,4.820503234863281,2024-06,Summer
elastic_net,Elastic Net,2024-06-08,2024-06-15,7,11.7,13.062883377075195,1.3628835678100586,2024-06,Summer
elastic_net,Elastic Net,2024-06-22,2024-06-29,7,17.7,15.598865509033203,2.10113525390625,2024-06,Summer
elastic_net,Elastic Net,2024-07-06,2024-07-13,7,22.6,18.61895179748535,3.981048583984375,2024-07,Summer
elastic_net,Elastic Net,2024-07-20,2024-07-27,7,20.8,16.909637451171875,3.890361785888672,2024-07,Summer
elastic_net,Elastic Net,2024-08-03,2024-08-10,7,15.4,18.439132690429688,3.039133071899414,2024-08,Summer
elastic_net,Elastic Net,2024-08-17,2024-08-24,7,18.0,16.381023406982422,1.6189765930175781,2024-08,Summer
elastic_net,Elastic Net,2024-08-31,2024-09-07,7,5.6,12.594255447387695,6.994255542755127,2024-09,Fall
elastic_net,Elastic Net,2024-09-15,2024-09-22,7,17.5,15.426833152770996,2.073166847229004,2024-09,Fall
elastic_net,Elastic Net,2024-09-30,2024-10-07,7,6.1,8.766036987304688,2.666037082672119,2024-10,Fall
elastic_net,Elastic Net,2024-10-14,2024-10-21,7,12.8,7.944094181060791,4.855906009674072,2024-10,Fall
elastic_net,Elastic Net,2024-10-28,2024-11-04,7,6.5,0.8563737869262695,5.6436262130737305,2024-11,Fall
elastic_net,Elastic Net,2024-11-11,2024-11-18,7,6.1,0.6085097789764404,5.491490364074707,2024-11,Fall
elastic_net,Elastic Net,2024-11-25,2024-12-02,7,-3.1,-4.891368865966797,1.7913689613342285,2024-12,Winter
elastic_net,Elastic Net,2024-12-09,2024-12-16,7,-1.4,-9.138372421264648,7.738372325897217,2024-12,Winter
elastic_net,Elastic Net,2024-12-23,2024-12-30,7,1.1,-4.256664276123047,5.356664180755615,2024-12,Winter
elastic_net,Elastic Net,2025-01-06,2025-01-13,7,-4.5,-11.246757507324219,6.746757507324219,2025-01,Winter
elastic_net,Elastic Net,2025-01-21,2025-01-28,7,-20.0,-14.06093978881836,5.939060211181641,2025-01,Winter
elastic_net,Elastic Net,2025-02-04,2025-02-11,7,-21.0,-11.361444473266602,9.638555526733398,2025-02,Winter
elastic_net,Elastic Net,2025-02-18,2025-02-25,7,-4.0,-8.155845642089844,4.155845642089844,2025-02,Winter
elastic_net,Elastic Net,2025-03-04,2025-03-11,7,-7.2,-2.680652618408203,4.519347190856934,2025-03,Spring
elastic_net,Elastic Net,2025-03-18,2025-03-25,7,-6.5,-3.382178783416748,3.117821216583252,2025-03,Spring
elastic_net,Elastic Net,2023-06-08,2023-06-22,14,21.8,17.320079803466797,4.47991943359375,2023-06,Summer
elastic_net,Elastic Net,2023-06-22,2023-07-06,14,18.6,20.113117218017578,1.5131168365478516,2023-07,Summer
elastic_net,Elastic Net,2023-07-06,2023-07-20,14,18.4,16.694772720336914,1.7052268981933594,2023-07,Summer
elastic_net,Elastic Net,2023-07-20,2023-08-03,14,19.6,16.387535095214844,3.212465286254883,2023-08,Summer
elastic_net,Elastic Net,2023-08-03,2023-08-17,14,20.1,16.457788467407227,3.6422119140625,2023-08,Summer
elastic_net,Elastic Net,2023-08-17,2023-08-31,14,13.9,12.338356971740723,1.5616426467895508,2023-08,Summer
elastic_net,Elastic Net,2023-09-02,2023-09-16,14,14.6,11.25685977935791,3.3431406021118164,2023-09,Fall
elastic_net,Elastic Net,2023-09-16,2023-09-30,14,15.2,10.630924224853516,4.569075584411621,2023-09,Fall
elastic_net,Elastic Net,2023-09-30,2023-10-14,14,7.5,6.4584856033325195,1.0415143966674805,2023-10,Fall
elastic_net,Elastic Net,2023-10-14,2023-10-28,14,2.1,5.767972946166992,3.667973041534424,2023-10,Fall
elastic_net,Elastic Net,2023-10-28,2023-11-11,14,-3.0,-1.202491283416748,1.797508716583252,2023-11,Fall
elastic_net,Elastic Net,2023-11-11,2023-11-25,14,-3.7,-7.369497299194336,3.66949725151062,2023-11,Fall
elastic_net,Elastic Net,2023-11-25,2023-12-09,14,3.6,-5.859250068664551,9.459249496459961,2023-12,Winter
elastic_net,Elastic Net,2023-12-09,2023-12-23,14,-3.2,-7.183864593505859,3.9838645458221436,2023-12,Winter
elastic_net,Elastic Net,2023-12-23,2024-01-06,14,-12.6,-9.312251091003418,3.2877492904663086,2024-01,Winter
elastic_net,Elastic Net,2024-01-06,2024-01-20,14,-16.2,-16.020668029785156,0.17933273315429688,2024-01,Winter
elastic_net,Elastic Net,2024-01-20,2024-02-03,14,-5.1,-5.540390968322754,0.44039106369018555,2024-02,Winter
elastic_net,Elastic Net,2024-02-03,2024-02-17,14,-18.8,-7.168970108032227,11.63102912902832,2024-02,Winter
elastic_net,Elastic Net,2024-02-17,2024-03-02,14,0.9,-9.182270050048828,10.082269668579102,2024-03,Spring
elastic_net,Elastic Net,2024-03-02,2024-03-16,14,-1.4,-1.4564146995544434,0.05641472339630127,2024-03,Spring
elastic_net,Elastic Net,2024-03-16,2024-03-30,14,-1.0,-2.601799964904785,1.6017999649047852,2024-03,Spring
elastic_net,Elastic Net,2024-03-30,2024-04-13,14,3.1,4.1742448806762695,1.0742449760437012,2024-04,Spring
elastic_net,Elastic Net,2024-04-13,2024-04-27,14,6.4,5.0641279220581055,1.3358721733093262,2024-04,Spring
elastic_net,Elastic Net,2024-04-27,2024-05-11,14,12.2,10.511539459228516,1.688460350036621,2024-05,Spring
elastic_net,Elastic Net,2024-05-11,2024-05-25,14,6.6,12.601357460021973,6.001357555389404,2024-05,Spring
elastic_net,Elastic Net,2024-05-25,2024-06-08,14,16.3,14.864677429199219,1.4353218078613281,2024-06,Summer
elastic_net,Elastic Net,2024-06-08,2024-06-22,14,18.5,17.368562698364258,1.1314373016357422,2024-06,Summer
elastic_net,Elastic Net,2024-06-22,2024-07-06,14,19.8,16.735109329223633,3.064889907836914,2024-07,Summer
elastic_net,Elastic Net,2024-07-06,2024-07-20,14,16.6,18.136646270751953,1.5366458892822266,2024-07,Summer
elastic_net,Elastic Net,2024-07-20,2024-08-03,14,22.4,20.89168930053711,1.508310317993164,2024-08,Summer
elastic_net,Elastic Net,2024-08-03,2024-08-17,14,19.3,17.364587783813477,1.9354114532470703,2024-08,Summer
elastic_net,Elastic Net,2024-08-17,2024-08-31,14,18.5,15.192803382873535,3.307196617126465,2024-08,Summer
elastic_net,Elastic Net,2024-08-31,2024-09-14,14,19.0,12.796059608459473,6.203940391540527,2024-09,Fall
elastic_net,Elastic Net,2024-09-15,2024-09-29,14,13.9,12.319275856018066,1.580723762512207,2024-09,Fall
elastic_net,Elastic Net,2024-09-30,2024-10-14,14,4.4,3.8429737091064453,0.5570263862609863,2024-10,Fall
elastic_net,Elastic Net,2024-10-14,2024-10-28,14,-1.9,2.462472915649414,4.362473011016846,2024-10,Fall
elastic_net,Elastic Net,2024-10-28,2024-11-11,14,1.6,2.0729246139526367,0.4729245901107788,2024-11,Fall
elastic_net,Elastic Net,2024-11-11,2024-11-25,14,-4.4,-1.1756024360656738,3.224397659301758,2024-11,Fall
elastic_net,Elastic Net,2024-11-25,2024-12-09,14,-9.3,-7.391393661499023,1.9086065292358398,2024-12,Winter
elastic_net,Elastic Net,2024-12-09,2024-12-23,14,-8.3,-12.413395881652832,4.113395690917969,2024-12,Winter
elastic_net,Elastic Net,2024-12-23,2025-01-06,14,-12.4,-10.075573921203613,2.32442569732666,2025-01,Winter
elastic_net,Elastic Net,2025-01-06,2025-01-20,14,-30.5,-15.33810806274414,15.16189193725586,2025-01,Winter
elastic_net,Elastic Net,2025-01-21,2025-02-04,14,-15.8,-11.093929290771484,4.706070899963379,2025-02,Winter
elastic_net,Elastic Net,2025-02-04,2025-02-18,14,-18.1,-14.468341827392578,3.6316585540771484,2025-02,Winter
elastic_net,Elastic Net,2025-02-18,2025-03-04,14,-0.2,-7.429157257080078,7.229157447814941,2025-03,Spring
elastic_net,Elastic Net,2025-03-04,2025-03-18,14,-1.8,-5.100973129272461,3.3009731769561768,2025-03,Spring
elastic_net,Elastic Net,2025-03-18,2025-04-01,14,-9.1,-4.153078079223633,4.946922302246094,2025-04,Spring
elastic_net,Elastic Net,2023-06-08,2023-07-08,30,19.1,18.831485748291016,0.26851463317871094,2023-07,Summer
elastic_net,Elastic Net,2023-06-22,2023-07-22,30,16.4,17.071807861328125,0.6718082427978516,2023-07,Summer
elastic_net,Elastic Net,2023-07-06,2023-08-05,30,16.4,15.86180591583252,0.5381937026977539,2023-08,Summer
elastic_net,Elastic Net,2023-07-20,2023-08-19,30,16.7,14.272456169128418,2.427544593811035,2023-08,Summer
elastic_net,Elastic Net,2023-08-03,2023-09-02,30,21.9,13.698235511779785,8.201764106750488,2023-09,Fall
