model,origin_date,forecast_date,horizon,actual,predicted,error
gradient_boosting,2024-10-28,2024-11-11,14,1.6,1.670766133662812,0.07076610982095399
gradient_boosting,2024-10-28,2024-11-27,30,-2.0,-1.9005906725470978,0.09940932745290221
gradient_boosting,2024-11-18,2024-11-19,1,5.1,4.7716021915034625,0.3283977131291058
gradient_boosting,2024-11-18,2024-11-21,3,5.3,5.188409059338297,0.11159113139656629
gradient_boosting,2024-11-18,2024-11-25,7,-4.4,-4.1395302924609565,0.26046980290647515
gradient_boosting,2024-11-18,2024-12-02,14,-3.1,-2.523424449996841,0.5765754546357273
gradient_boosting,2024-11-18,2024-12-18,30,-7.2,-7.476786375424522,0.27678656615938557
gradient_boosting,2024-12-09,2024-12-10,1,-2.1,-2.376378025444768,0.2763781208121996
gradient_boosting,2024-12-09,2024-12-12,3,-13.7,-13.5955409027535,0.10445890651163658
gradient_boosting,2024-12-09,2024-12-16,7,-1.4,-0.8905858137433139,0.5094141624148282
gradient_boosting,2024-12-09,2024-12-23,14,-8.3,-8.653758206302534,0.3537580155676707
gradient_boosting,2024-12-09,2025-01-08,30,-20.3,-20.18914206062894,0.1108571764316082
gradient_boosting,2024-12-30,2024-12-31,1,0.2,0.3398360211673391,0.13983601818710684
gradient_boosting,2024-12-30,2025-01-02,3,-7.2,-7.340432649476956,0.1404328402118189
gradient_boosting,2024-12-30,2025-01-06,7,-12.4,-12.264540891869094,0.13545872666117909
gradient_boosting,2024-12-30,2025-01-14,14,-9.4,-9.194732021118016,0.20526759741225753
gradient_boosting,2024-12-30,2025-01-30,30,-13.6,-13.63609596470388,0.03609558323415385
gradient_boosting,2025-01-21,2025-01-22,1,-20.3,-20.80903096390657,0.5090317268460218
gradient_boosting,2025-01-21,2025-01-24,3,-23.9,-24.110268558710604,0.21026894018033104
gradient_boosting,2025-01-21,2025-01-28,7,-20.0,-20.09440613845895,0.0944061384589503
gradient_boosting,2025-01-21,2025-02-04,14,-15.8,-16.02366495501176,0.2236647642768972
gradient_boosting,2025-01-21,2025-02-20,30,-15.4,-15.538890732297187,0.13889111376691332
gradient_boosting,2025-02-11,2025-02-12,1,-21.9,-21.559488754462315,0.3405108640679586
gradient_boosting,2025-02-11,2025-02-14,3,-15.0,-14.977001343231116,0.022998656768884018
gradient_boosting,2025-02-11,2025-02-18,7,-18.1,-17.92086226490535,0.17913811656437773
gradient_boosting,2025-02-11,2025-02-25,14,-4.0,-4.230745429876848,0.23074542987684765
gradient_boosting,2025-02-11,2025-03-13,30,1.1,0.7373245510539085,0.3626754727879494
gradient_boosting,2025-03-04,2025-03-05,1,-0.9,-1.159744079991028,0.2597441038328858
gradient_boosting,2025-03-04,2025-03-07,3,-9.3,-9.815584681357654,0.5155844906227909
gradient_boosting,2025-03-04,2025-03-11,7,-7.2,-7.128040187640954,0.0719596216241829
gradient_boosting,2025-03-04,2025-03-18,14,-1.8,-1.745369263092039,0.05463068922424519
gradient_boosting,2025-03-04,2025-04-03,30,2.2,2.6267373523376527,0.4267373046539369
gradient_boosting,2025-03-25,2025-03-26,1,-7.6,-7.507506187691482,0.09249371694108621
gradient_boosting,2025-03-25,2025-03-28,3,-11.1,-11.270239406263224,0.1702390247934975
gradient_boosting,2025-03-25,2025-04-01,7,-9.1,-8.949072688101774,0.15092769336795264
gradient_boosting,2025-03-25,2025-04-08,14,-9.3,-9.587115940083441,0.28711574934857786
gradient_boosting,2025-03-25,2025-04-24,30,6.6,6.591167468174172,0.008832436458396487
gradient_boosting,2025-04-15,2025-04-16,1,-1.3,-1.244363610547392,0.055636341768892095
gradient_boosting,2025-04-15,2025-04-18,3,3.1,2.824596313577229,0.2754035910553392
gradient_boosting,2025-04-15,2025-04-22,7,2.5,2.623357208324635,0.12335720832463481
gradient_boosting,2025-04-15,2025-04-29,14,6.3,6.382171514618196,0.08217132388333237
gradient_boosting,2025-04-15,2025-05-15,30,18.8,18.88491218334908,0.08491294628853296
gradient_boosting,2025-05-06,2025-05-07,1,5.3,5.38550890551319,0.08550871477832711
gradient_boosting,2025-05-06,2025-05-09,3,6.9,6.587788838213913,0.3122112571535185
gradient_boosting,2025-05-06,2025-05-13,7,17.5,17.381576950747498,0.11842304925250247
gradient_boosting,2025-05-06,2025-05-21,14,9.6,9.75822631909362,0.15822593762389303
gradient_boosting,2025-05-06,2025-06-06,30,16.8,16.7340878028006,0.06591143425994517
gradient_boosting,2025-05-28,2025-05-29,1,17.2,17.182838295086324,0.01716246785312947
gradient_boosting,2025-05-28,2025-05-31,3,6.9,6.71136776050837,0.1886323348590615
gradient_boosting,2025-05-28,2025-06-04,7,15.7,15.868966651096443,0.16896684183130617
neural_network,2023-06-08,2023-06-09,1,17.2,17.23866081237793,0.03866004943847656
neural_network,2023-06-08,2023-06-11,3,9.2,9.375991821289062,0.17599201202392578
neural_network,2023-06-08,2023-06-15,7,12.9,12.758696556091309,0.14130306243896484
neural_network,2023-06-08,2023-06-22,14,21.8,21.818649291992188,0.018650054931640625
neural_network,2023-06-08,2023-07-08,30,19.1,19.369762420654297,0.2697620391845703
neural_network,2023-06-29,2023-06-30,1,19.9,19.842687606811523,0.05731201171875
neural_network,2023-06-29,2023-07-02,3,22.5,22.484838485717773,0.015161514282226562
neural_network,2023-06-29,2023-07-06,7,18.6,19.052799224853516,0.45279884338378906
neural_network,2023-06-29,2023-07-13,14,17.0,17.247034072875977,0.24703407287597656
neural_network,2023-06-29,2023-07-29,30,14.4,14.150721549987793,0.24927806854248047
neural_network,2023-07-20,2023-07-21,1,17.4,17.393516540527344,0.0064830780029296875
neural_network,2023-07-20,2023-07-23,3,17.7,17.479459762573242,0.22054100036621094
neural_network,2023-07-20,2023-07-27,7,21.6,21.462217330932617,0.13778305053710938
neural_network,2023-07-20,2023-08-03,14,19.6,19.506790161132812,0.09321022033691406
neural_network,2023-07-20,2023-08-19,30,16.7,16.467315673828125,0.23268508911132812
neural_network,2023-08-10,2023-08-11,1,15.1,15.028449058532715,0.07155132293701172
neural_network,2023-08-10,2023-08-13,3,16.8,16.8266658782959,0.026666641235351562
neural_network,2023-08-10,2023-08-17,7,20.1,19.937227249145508,0.16277313232421875
neural_network,2023-08-10,2023-08-26,14,12.4,12.505165100097656,0.10516548156738281
neural_network,2023-08-10,2023-09-11,30,14.7,14.796817779541016,0.0968179702758789
neural_network,2023-09-02,2023-09-03,1,21.3,21.28622055053711,0.0137786865234375
neural_network,2023-09-02,2023-09-05,3,23.9,23.949573516845703,0.04957389831542969
neural_network,2023-09-02,2023-09-09,7,12.0,12.432084083557129,0.4320840835571289
neural_network,2023-09-02,2023-09-16,14,14.6,14.596991539001465,0.0030088424682617188
neural_network,2023-09-02,2023-10-02,30,18.6,18.605838775634766,0.0058383941650390625
neural_network,2023-09-23,2023-09-24,1,15.4,14.887556076049805,0.5124435424804688
neural_network,2023-09-23,2023-09-26,3,11.7,11.558802604675293,0.14119720458984375
neural_network,2023-09-23,2023-09-30,7,15.2,15.15218734741211,0.047812461853027344
neural_network,2023-09-23,2023-10-07,14,7.6,7.673234939575195,0.07323503494262695
neural_network,2023-09-23,2023-10-23,30,2.9,2.9202446937561035,0.020244598388671875
neural_network,2023-10-14,2023-10-15,1,7.2,7.293254852294922,0.09325504302978516
neural_network,2023-10-14,2023-10-17,3,5.5,5.576205253601074,0.07620525360107422
neural_network,2023-10-14,2023-10-21,7,4.2,4.2410759925842285,0.0410761833190918
neural_network,2023-10-14,2023-10-28,14,2.1,2.378685712814331,0.2786858081817627
neural_network,2023-10-14,2023-11-13,30,2.1,2.1961686611175537,0.09616875648498535
neural_network,2023-11-04,2023-11-05,1,-2.4,-2.098162889480591,0.3018372058868408
neural_network,2023-11-04,2023-11-07,3,-1.7,-1.428326964378357,0.2716730833053589
neural_network,2023-11-04,2023-11-11,7,-3.0,-2.658473491668701,0.34152650833129883
neural_network,2023-11-04,2023-11-18,14,-1.9,-2.007347822189331,0.10734784603118896
neural_network,2023-11-04,2023-12-04,30,-7.5,-7.507788181304932,0.007788181304931641
neural_network,2023-11-25,2023-11-26,1,-2.6,-2.589185953140259,0.01081395149230957
neural_network,2023-11-25,2023-11-28,3,-12.5,-12.823319435119629,0.3233194351196289
neural_network,2023-11-25,2023-12-02,7,-9.7,-9.372323036193848,0.32767677307128906
neural_network,2023-11-25,2023-12-09,14,3.6,3.196380853652954,0.40361905097961426
neural_network,2023-11-25,2023-12-25,30,1.8,1.828836441040039,0.028836488723754883
neural_network,2023-12-16,2023-12-17,1,2.0,1.7711427211761475,0.22885727882385254
neural_network,2023-12-16,2023-12-19,3,-7.9,-7.797612190246582,0.10238790512084961
neural_network,2023-12-16,2023-12-23,7,-3.2,-3.242643117904663,0.042643070220947266
neural_network,2023-12-16,2023-12-30,14,-6.5,-6.614785671234131,0.11478567123413086
neural_network,2023-12-16,2024-01-15,30,-12.4,-12.579252243041992,0.17925262451171875
neural_network,2024-01-06,2024-01-07,1,-10.7,-10.937872886657715,0.23787307739257812
neural_network,2024-01-06,2024-01-09,3,-11.9,-12.065224647521973,0.16522502899169922
neural_network,2024-01-06,2024-01-13,7,-12.7,-12.94546127319336,0.24546146392822266
neural_network,2024-01-06,2024-01-20,14,-16.2,-16.303905487060547,0.10390472412109375
neural_network,2024-01-06,2024-02-05,30,-6.5,-6.628491401672363,0.12849140167236328
neural_network,2024-01-27,2024-01-28,1,-1.1,-0.6237415075302124,0.4762585163116455
neural_network,2024-01-27,2024-01-30,3,-1.5,-1.273635745048523,0.22636425495147705
neural_network,2024-01-27,2024-02-03,7,-5.1,-5.162529945373535,0.0625300407409668
neural_network,2024-01-27,2024-02-10,14,0.9,0.2229999601840973,0.6770000457763672
neural_network,2024-01-27,2024-02-26,30,-9.1,-8.740480422973633,0.35951995849609375
neural_network,2024-02-17,2024-02-18,1,-13.4,-13.383803367614746,0.016196250915527344
neural_network,2024-02-17,2024-02-20,3,-12.7,-12.540794372558594,0.15920543670654297
neural_network,2024-02-17,2024-02-24,7,-15.4,-15.174948692321777,0.2250509262084961
neural_network,2024-02-17,2024-03-02,14,0.9,0.4028836786746979,0.4971162974834442
neural_network,2024-02-17,2024-03-18,30,-6.5,-6.394247531890869,0.10575246810913086
neural_network,2024-03-09,2024-03-10,1,-6.4,-6.282390594482422,0.11760950088500977
neural_network,2024-03-09,2024-03-12,3,-1.2,-1.1110522747039795,0.08894777297973633
neural_network,2024-03-09,2024-03-16,7,-1.4,-1.3656184673309326,0.03438150882720947
neural_network,2024-03-09,2024-03-23,14,-12.5,-12.15196704864502,0.34803295135498047
neural_network,2024-03-09,2024-04-08,30,6.2,6.566102504730225,0.3661026954650879
neural_network,2024-03-30,2024-03-31,1,1.1,1.07648503780365,0.023514986038208008
neural_network,2024-03-30,2024-04-02,3,2.6,2.6680710315704346,0.06807112693786621
neural_network,2024-03-30,2024-04-06,7,3.4,3.1717450618743896,0.228255033493042
neural_network,2024-03-30,2024-04-13,14,3.1,3.194603204727173,0.09460330009460449
neural_network,2024-03-30,2024-04-29,30,1.9,1.8635855913162231,0.036414384841918945
neural_network,2024-04-20,2024-04-21,1,-0.9,-0.7135409712791443,0.1864590048789978
neural_network,2024-04-20,2024-04-23,3,1.1,1.2078351974487305,0.10783517360687256
neural_network,2024-04-20,2024-04-27,7,6.4,6.090096473693848,0.309903621673584
neural_network,2024-04-20,2024-05-04,14,14.4,14.253437995910645,0.1465616226196289
neural_network,2024-04-20,2024-05-20,30,16.0,15.82852554321289,0.17147445678710938
neural_network,2024-05-11,2024-05-12,1,11.7,11.761919021606445,0.061919212341308594
neural_network,2024-05-11,2024-05-14,3,9.5,9.633772850036621,0.1337728500366211
neural_network,2024-05-11,2024-05-18,7,18.7,18.70256996154785,0.0025691986083984375
neural_network,2024-05-11,2024-05-25,14,6.6,6.7801947593688965,0.18019485473632812
neural_network,2024-05-11,2024-06-10,30,9.7,9.900636672973633,0.2006368637084961
neural_network,2024-06-01,2024-06-02,1,17.0,16.953807830810547,0.046192169189453125
neural_network,2024-06-01,2024-06-04,3,21.1,21.0291748046875,0.07082557678222656
neural_network,2024-06-01,2024-06-08,7,16.3,16.634380340576172,0.334381103515625
neural_network,2024-06-01,2024-06-15,14,11.7,11.33432388305664,0.3656759262084961
neural_network,2024-06-01,2024-07-01,30,18.6,18.20086669921875,0.39913368225097656
neural_network,2024-06-22,2024-06-23,1,16.3,16.651504516601562,0.3515052795410156
neural_network,2024-06-22,2024-06-25,3,18.9,18.980077743530273,0.080078125
neural_network,2024-06-22,2024-06-29,7,17.7,17.81130027770996,0.11129951477050781
neural_network,2024-06-22,2024-07-06,14,19.8,19.48705291748047,0.3129463195800781
neural_network,2024-06-22,2024-07-22,30,16.2,16.08014678955078,0.11985397338867188
neural_network,2024-07-13,2024-07-14,1,22.3,22.416248321533203,0.11624908447265625
neural_network,2024-07-13,2024-07-16,3,21.7,21.680078506469727,0.019922256469726562
neural_network,2024-07-13,2024-07-20,7,16.6,16.688398361206055,0.08839797973632812
neural_network,2024-07-13,2024-07-27,14,20.8,20.41264533996582,0.38735389709472656
neural_network,2024-07-13,2024-08-12,30,18.1,18.041549682617188,0.05845069885253906
neural_network,2024-08-03,2024-08-04,1,17.9,18.14105224609375,0.24105262756347656
neural_network,2024-08-03,2024-08-06,3,15.9,16.364456176757812,0.46445655822753906
neural_network,2024-08-03,2024-08-10,7,15.4,15.619400024414062,0.21940040588378906
neural_network,2024-08-03,2024-08-17,14,19.3,19.304218292236328,0.00421905517578125
neural_network,2024-08-03,2024-09-02,30,12.4,12.211345672607422,0.18865394592285156
neural_network,2024-08-24,2024-08-25,1,19.8,19.52286720275879,0.2771320343017578
neural_network,2024-08-24,2024-08-27,3,19.1,19.10822868347168,0.008228302001953125
neural_network,2024-08-24,2024-08-31,7,18.5,18.537065505981445,0.03706550598144531
neural_network,2024-08-24,2024-09-08,14,8.1,8.141770362854004,0.041769981384277344
neural_network,2024-08-24,2024-09-25,30,15.2,15.654756546020508,0.4547567367553711
neural_network,2024-09-15,2024-09-16,1,20.0,19.987340927124023,0.012659072875976562
neural_network,2024-09-15,2024-09-18,3,18.6,18.553136825561523,0.046863555908203125
neural_network,2024-09-15,2024-09-23,7,10.5,10.546220779418945,0.04622077941894531
neural_network,2024-09-15,2024-09-30,14,11.4,11.529218673706055,0.12921905517578125
neural_network,2024-09-15,2024-10-16,30,4.6,4.736325263977051,0.13632535934448242
neural_network,2024-10-07,2024-10-08,1,5.2,5.118565559387207,0.08143424987792969
neural_network,2024-10-07,2024-10-10,3,5.8,5.700459003448486,0.09954118728637695
neural_network,2024-10-07,2024-10-14,7,4.4,4.309879302978516,0.09012079238891602
neural_network,2024-10-07,2024-10-21,14,12.8,12.592655181884766,0.20734500885009766
neural_network,2024-10-07,2024-11-06,30,5.1,5.0212554931640625,0.07874441146850586
neural_network,2024-10-28,2024-10-29,1,4.5,4.239025115966797,0.2609748840332031
neural_network,2024-10-28,2024-10-31,3,4.1,4.391336441040039,0.2913365364074707
neural_network,2024-10-28,2024-11-04,7,6.5,7.0670166015625,0.5670166015625
neural_network,2024-10-28,2024-11-11,14,1.6,1.7838971614837646,0.18389713764190674
neural_network,2024-10-28,2024-11-27,30,-2.0,-1.837242603302002,0.16275739669799805
neural_network,2024-11-18,2024-11-19,1,5.1,5.610163688659668,0.5101637840270996
neural_network,2024-11-18,2024-11-21,3,5.3,5.3473687171936035,0.047368526458740234
neural_network,2024-11-18,2024-11-25,7,-4.4,-4.8062005043029785,0.4062004089355469
neural_network,2024-11-18,2024-12-02,14,-3.1,-3.026930093765259,0.07306981086730957
neural_network,2024-11-18,2024-12-18,30,-7.2,-7.0804762840271,0.11952352523803711
neural_network,2024-12-09,2024-12-10,1,-2.1,-2.1611504554748535,0.061150550842285156
neural_network,2024-12-09,2024-12-12,3,-13.7,-13.563007354736328,0.1369924545288086
neural_network,2024-12-09,2024-12-16,7,-1.4,-1.288733720779419,0.11126625537872314
neural_network,2024-12-09,2024-12-23,14,-8.3,-8.169099807739258,0.13090038299560547
neural_network,2024-12-09,2025-01-08,30,-20.3,-20.445344924926758,0.14534568786621094
neural_network,2024-12-30,2024-12-31,1,0.2,0.02266879379749298,0.17733120918273926
neural_network,2024-12-30,2025-01-02,3,-7.2,-6.771417140960693,0.42858266830444336
neural_network,2024-12-30,2025-01-06,7,-12.4,-12.49940013885498,0.09940052032470703
neural_network,2024-12-30,2025-01-14,14,-9.4,-9.488486289978027,0.0884866714477539
neural_network,2024-12-30,2025-01-30,30,-13.6,-13.386004447937012,0.21399593353271484
neural_network,2025-01-21,2025-01-22,1,-20.3,-20.19098663330078,0.10901260375976562
neural_network,2025-01-21,2025-01-24,3,-23.9,-24.042823791503906,0.1428241729736328
neural_network,2025-01-21,2025-01-28,7,-20.0,-20.096580505371094,0.09658050537109375
neural_network,2025-01-21,2025-02-04,14,-15.8,-15.969388961791992,0.1693887710571289
neural_network,2025-01-21,2025-02-20,30,-15.4,-15.440720558166504,0.04072093963623047
neural_network,2025-02-11,2025-02-12,1,-21.9,-21.88471031188965,0.015289306640625
neural_network,2025-02-11,2025-02-14,3,-15.0,-15.276667594909668,0.27666759490966797
neural_network,2025-02-11,2025-02-18,7,-18.1,-18.018205642700195,0.08179473876953125
neural_network,2025-02-11,2025-02-25,14,-4.0,-3.538923740386963,0.4610762596130371
neural_network,2025-02-11,2025-03-13,30,1.1,1.2226448059082031,0.12264478206634521
neural_network,2025-03-04,2025-03-05,1,-0.9,-1.354861855506897,0.4548618793487549
neural_network,2025-03-04,2025-03-07,3,-9.3,-9.29733943939209,0.0026607513427734375
neural_network,2025-03-04,2025-03-11,7,-7.2,-7.0071563720703125,0.19284343719482422
neural_network,2025-03-04,2025-03-18,14,-1.8,-1.6900874376296997,0.10991251468658447
neural_network,2025-03-04,2025-04-03,30,2.2,2.1182773113250732,0.08172273635864258
neural_network,2025-03-25,2025-03-26,1,-7.6,-7.430364608764648,0.16963529586791992
neural_network,2025-03-25,2025-03-28,3,-11.1,-10.997218132019043,0.1027822494506836
neural_network,2025-03-25,2025-04-01,7,-9.1,-9.34559440612793,0.24559402465820312
neural_network,2025-03-25,2025-04-08,14,-9.3,-9.47103214263916,0.17103195190429688
neural_network,2025-03-25,2025-04-24,30,6.6,6.544199466705322,0.055800437927246094
neural_network,2025-04-15,2025-04-16,1,-1.3,-1.5132896900177002,0.21328973770141602
neural_network,2025-04-15,2025-04-18,3,3.1,3.341294527053833,0.24129462242126465
neural_network,2025-04-15,2025-04-22,7,2.5,2.3336920738220215,0.16630792617797852
neural_network,2025-04-15,2025-04-29,14,6.3,6.543943881988525,0.2439436912536621
neural_network,2025-04-15,2025-05-15,30,18.8,18.42938804626465,0.37061119079589844
neural_network,2025-05-06,2025-05-07,1,5.3,5.552135467529297,0.2521352767944336
neural_network,2025-05-06,2025-05-09,3,6.9,7.153689861297607,0.2536897659301758
neural_network,2025-05-06,2025-05-13,7,17.5,17.37169075012207,0.1283092498779297
neural_network,2025-05-06,2025-05-21,14,9.6,9.656912803649902,0.05691242218017578
neural_network,2025-05-06,2025-06-06,30,16.8,16.937219619750977,0.1372203826904297
neural_network,2025-05-28,2025-05-29,1,17.2,16.77750587463379,0.42249488830566406
neural_network,2025-05-28,2025-05-31,3,6.9,6.664731979370117,0.23526811599731445
neural_network,2025-05-28,2025-06-04,7,15.7,15.782540321350098,0.08254051208496094
